SK_ID_CURR,TARGET
423860,1
423865,1
423873,1
423885,0
423917,1
423984,1
424022,1
424044,1
424051,1
424069,0
424071,1
424087,1
424100,1
424129,1
424131,1
424140,1
424156,1
424165,1
424169,1
424170,1
424205,1
424247,1
424299,1
424316,1
424342,1
424357,0
424392,1
424429,0
424430,1
424479,1
424480,1
424535,1
424539,1
424545,1
424588,1
424605,1
424656,1
424683,1
424713,1
424723,1
424774,1
424810,1
424953,1
424980,1
424998,1
425055,1
425056,1
425066,1
425067,1
425100,1
425105,1
425124,1
425178,1
425180,1
425181,1
425186,1
425217,0
425277,1
425293,0
425318,1
425393,1
425422,1
425436,1
425463,1
425483,1
425485,1
425496,1
425510,1
425512,1
425515,1
425519,0
425535,1
425559,1
425561,1
425565,0
425580,0
425587,1
425636,1
425664,0
425669,1
425674,1
425676,1
425698,1
425705,1
425730,1
425732,1
425745,1
425751,1
425765,1
425775,1
425819,0
425860,1
425881,1
425922,1
425930,1
426002,1
426012,1
426021,1
426027,1
426067,1
426092,1
426097,1
426115,0
426139,1
426152,1
426188,0
426195,1
426214,1
426223,1
426245,1
426267,1
426277,1
426279,1
426281,0
426306,1
426317,1
426411,1
426477,1
426493,1
426518,0
426536,0
426544,1
426558,1
426575,1
426584,1
426587,1
426615,1
426641,1
426646,1
426661,1
426685,1
426719,1
426730,1
426758,1
426772,1
426778,1
426783,1
426798,1
426815,1
426853,1
426864,1
426877,0
426906,1
426917,1
426943,1
426953,1
426970,1
426989,1
426990,1
427026,0
427091,1
427112,0
427185,1
427188,1
427200,0
427293,1
427299,1
427316,1
427321,1
427346,1
427347,1
427362,1
427373,1
427388,1
427389,1
427401,1
427411,1
427412,0
427417,1
427426,1
427437,1
427496,1
427530,1
427539,1
427546,1
427556,1
427674,1
427684,1
427687,1
427693,1
427704,1
427714,1
427790,1
427808,1
427811,1
427854,1
427889,1
427904,1
427913,0
427926,1
427928,0
427940,1
427993,1
427997,0
428007,1
428013,1
428053,1
428077,0
428090,1
428115,1
428136,0
428141,1
428161,1
428163,1
428191,1
428216,1
428259,1
428288,1
428293,0
428360,1
428386,0
428435,1
428437,1
428448,1
428451,1
428469,1
428497,1
428530,1
428550,1
428580,1
428589,0
428609,1
428624,0
428651,1
428705,1
428725,0
428728,1
428784,1
428805,1
428827,0
428853,0
428854,0
428861,1
428879,1
428887,1
428898,1
428903,1
428988,1
428996,1
429021,1
429022,1
429071,1
429085,1
429099,0
429112,1
429128,1
429148,0
429176,1
429184,1
429186,1
429233,1
429240,1
429248,1
429260,1
429275,1
429293,1
429315,1
429321,1
429364,1
429433,0
429437,1
429448,1
429495,1
429524,1
429535,1
429554,1
429599,1
429605,0
429659,1
429703,0
429705,1
429760,1
429772,1
429787,1
429795,0
429811,1
429817,1
429957,1
429968,1
429986,1
429997,1
430041,1
430079,1
430093,0
430151,1
430152,1
430157,1
430194,1
430201,1
430287,1
430306,1
430324,1
430354,1
430380,1
430388,1
430438,1
430474,0
430475,1
430486,1
430495,1
430511,1
430528,1
430564,1
430571,1
430660,0
430665,1
430689,1
430702,1
430768,0
430771,1
430776,1
430790,0
430816,1
430848,1
430879,0
430900,1
430901,1
430916,1
430936,1
431019,1
431040,1
431052,1
431083,1
431097,1
431104,1
431124,1
431133,1
431139,1
431158,1
431177,1
431178,1
431267,1
431271,1
431346,0
431412,1
431414,1
431441,1
431443,1
431462,1
431489,1
431513,1
431598,1
431616,1
431629,1
431631,1
431664,1
431666,0
431670,1
431694,1
431717,1
431735,1
431771,1
431783,1
431799,1
431840,1
431881,1
431929,1
431959,1
431970,1
432010,1
432029,1
432045,1
432082,1
432100,1
432119,1
432138,1
432172,1
432198,1
432219,1
432241,1
432258,1
432293,0
432300,1
432313,1
432331,1
432341,1
432342,1
432369,1
432376,0
432380,1
432385,1
432393,1
432427,1
432474,1
432480,1
432483,1
432536,1
432549,0
432662,1
432666,0
432692,1
432723,1
432732,1
432764,0
432765,1
432767,1
432768,1
432778,1
432790,1
432808,0
432814,1
432873,1
432892,1
432898,1
432913,1
432927,1
432987,0
433020,1
433040,1
433111,1
433124,1
433126,0
433153,1
433176,0
433187,1
433189,1
433200,1
433207,0
433215,1
433244,1
433263,0
433330,1
433335,1
433365,1
433383,1
433417,1
433423,1
433435,1
433444,1
433449,1
433491,1
433497,1
433523,1
433552,1
433562,1
433648,1
433688,1
433707,1
433712,1
433727,1
433755,1
433771,1
433833,1
433857,1
433859,1
433891,1
433900,1
433921,0
433944,1
433961,1
434001,1
434045,1
434047,1
434117,0
434125,1
434148,1
434186,0
434239,1
434252,1
434270,1
434273,1
434288,0
434302,1
434306,1
434347,1
434353,1
434361,1
434411,1
434412,1
434441,1
434452,0
434483,1
434496,1
434497,1
434511,0
434537,1
434633,0
434646,1
434662,1
434692,1
434710,1
434728,1
434779,1
434785,1
434841,1
434845,1
434887,1
434900,1
434917,1
434951,1
434972,0
434978,1
434984,1
435022,1
435047,1
435063,1
435090,1
435105,1
435141,1
435178,1
435185,1
435209,1
435225,1
435249,1
435257,0
435266,1
435305,0
435320,1
435321,1
435337,1
435352,1
435381,1
435395,1
435452,1
435529,1
435570,1
435635,1
435654,1
435655,0
435672,1
435684,1
435685,1
435689,1
435787,1
435797,1
435818,0
435857,1
435863,0
435879,1
435906,1
435923,1
435940,1
435995,0
436011,1
436013,1
436029,1
436033,1
436042,1
436054,1
436088,1
436156,0
436215,1
436268,0
436295,1
436354,1
436357,0
436436,1
436499,1
436504,1
436530,1
436572,0
436573,0
436575,1
436582,1
436585,1
436609,1
436611,1
436614,1
436616,1
436646,1
436657,1
436659,1
436711,1
436734,1
436740,1
436773,1
436788,1
436820,1
436834,1
436864,1
436868,1
436869,1
436875,1
436878,0
436879,1
436881,1
436883,1
436898,1
436910,1
436933,1
436953,0
436968,1
436981,1
437027,0
437030,0
437058,1
437079,1
437125,1
437145,1
437175,1
437199,1
437220,1
437242,1
437272,1
437312,1
437325,1
437340,1
437377,1
437394,1
437413,1
437416,1
437429,1
437487,1
437544,1
437570,1
437619,1
437655,1
437659,1
437660,0
437685,1
437738,1
437753,0
437786,1
437808,1
437812,1
437816,1
437817,1
437840,0
437843,1
437869,1
437882,1
437883,0
437888,1
437899,1
437907,1
437956,1
437959,1
437998,1
438008,1
438018,1
438035,1
438106,1
438126,1
438199,0
438212,1
438236,1
438250,1
438280,0
438281,1
438296,1
438327,1
438335,1
438346,1
438363,1
438388,1
438407,1
438477,1
438483,0
438491,0
438498,1
438518,1
438647,1
438669,1
438741,1
438742,1
438782,1
438844,1
438859,1
438873,1
438902,1
438915,1
438928,1
438935,1
438936,1
439003,1
439022,1
439026,1
439066,1
439099,1
439121,1
439144,1
439160,1
439165,1
439182,1
439256,0
439279,1
439303,1
439324,1
439425,1
439426,1
439434,1
439460,0
439503,1
439516,1
439517,1
439541,1
439553,1
439610,1
439621,1
439627,1
439636,1
439740,1
439797,0
439806,1
439810,1
439837,1
439852,1
439897,1
439908,1
439947,1
439952,1
439957,1
439965,0
439982,0
440029,1
440035,1
440077,1
440081,1
440104,1
440109,1
440166,1
440167,1
440234,1
440255,1
440289,1
440324,1
440371,0
440380,1
440382,1
440416,1
440417,1
440448,1
440469,1
440472,1
440477,1
440482,1
440486,1
440498,1
440529,1
440563,0
440638,1
440685,1
440709,0
440787,1
440794,1
440808,1
440836,1
440841,1
440873,1
440887,1
440950,1
440971,1
441047,1
441052,0
441084,0
441088,1
441097,1
441104,1
441112,1
441150,0
441159,1
441211,1
441212,1
441219,1
441243,1
441249,1
441269,1
441286,1
441299,1
441340,1
441342,1
441345,1
441358,0
441386,1
441425,0
441462,1
441494,1
441504,1
441534,1
441575,0
441604,1
441681,1
441683,1
441717,1
441759,1
441789,0
441807,1
441817,1
441886,1
441906,1
441934,1
441949,1
441967,0
441976,1
441977,1
441982,1
441983,1
441999,1
442016,1
442023,1
442031,1
442043,1
442079,1
442104,1
442181,1
442207,0
442221,1
442228,0
442244,1
442309,1
442313,1
442319,1
442371,1
442410,1
442449,1
442472,0
442512,0
442556,1
442591,1
442644,0
442694,1
442700,1
442729,1
442788,1
442793,1
442795,1
442835,1
442844,1
442868,1
442876,1
442886,1
442981,1
442990,1
443004,1
443010,1
443028,1
443042,1
443050,1
443054,1
443061,1
443091,1
443094,0
443111,1
443142,0
443148,1
443157,1
443251,1
443261,1
443280,1
443302,1
443322,0
443342,0
443354,1
443378,1
443413,0
443445,1
443466,0
443477,1
443485,1
443538,0
443579,1
443593,1
443621,1
443643,1
443660,1
443708,1
443714,1
443735,1
443746,1
443780,0
443781,1
443806,1
443827,1
443828,1
443858,1
443893,1
443902,1
443916,0
443940,1
443942,1
443943,0
443978,1
443998,1
444002,1
444004,1
444011,1
444012,1
444061,1
444072,1
444102,1
444110,1
444243,1
444251,0
444287,1
444304,1
444307,0
444351,1
444372,1
444375,1
444377,1
444404,1
444423,1
444436,1
444438,1
444445,0
444473,1
444490,1
444530,1
444552,1
444554,1
444563,1
444565,1
444580,0
444598,1
444666,1
444683,1
444760,1
444762,1
444798,1
444838,1
444860,1
444890,1
444923,0
444935,1
444939,1
444944,1
444998,1
445077,1
445085,1
445147,1
445162,0
445172,1
445204,1
445218,1
445223,1
445242,1
445259,1
445288,1
445323,1
445326,0
445336,0
445339,1
445353,0
445364,1
445367,1
445368,1
445373,1
445382,1
445386,1
445395,0
445403,1
445457,1
445492,0
445520,1
445528,1
445555,1
445570,1
445622,1
445633,1
445650,1
445717,1
445726,0
445777,1
445805,1
445833,1
445844,0
445909,1
445913,0
445918,1
445924,1
445963,1
446076,1
446092,0
446121,0
446145,1
446148,1
446158,1
446161,1
446174,1
446176,1
446195,1
446243,1
446284,1
446297,1
446307,1
446326,1
446337,1
446357,1
446373,1
446545,0
446558,1
446574,1
446582,0
446584,1
446622,1
446697,1
446714,1
446718,1
446734,1
446810,1
446884,1
446895,1
446958,1
446960,1
446973,0
446986,1
447031,1
447039,1
447068,1
447069,1
447077,1
447098,1
447105,0
447154,1
447155,1
447165,1
447177,0
447251,1
447255,1
447291,0
447336,1
447358,1
447360,0
447382,0
447383,1
447403,1
447412,1
447414,1
447481,1
447492,1
447514,1
447530,1
447534,1
447552,1
447558,1
447559,1
447579,1
447613,0
447626,1
447635,1
447648,1
447649,1
447690,1
447699,1
447711,1
447713,1
447771,0
447772,0
447783,1
447786,1
447828,1
447836,0
447851,1
447889,0
447891,1
447893,0
447927,1
447953,1
448018,1
448042,1
448142,1
448184,0
448190,1
448203,1
448227,0
448231,1
448238,1
448249,0
448252,1
448253,1
448309,1
448311,1
448337,1
448349,1
448387,1
448416,1
448446,1
448460,1
448468,0
448486,1
448498,1
448561,1
448582,0
448636,1
448653,1
448673,0
448691,0
448745,1
448765,1
448783,1
448785,1
448839,1
448842,1
448865,1
448927,1
448941,1
448979,1
448991,1
448996,1
449010,1
449024,1
449034,1
449048,1
449069,1
449088,1
449089,1
449092,1
449108,1
449145,1
449151,1
449154,1
449182,1
449211,1
449223,1
449247,1
449313,1
449338,1
449350,1
449428,1
449445,1
449453,1
449464,1
449480,1
449503,1
449535,1
449536,0
449550,1
449570,1
449580,1
449604,1
449624,1
449700,1
449710,1
449726,1
449734,1
449765,1
449778,0
449830,1
449902,1
449913,1
449937,1
449962,1
450032,1
450103,1
450138,1
450181,1
450184,1
450196,0
450207,1
450232,1
450318,1
450323,1
450352,1
450381,1
450396,0
450402,1
450436,1
450459,1
450473,1
450474,1
450481,1
450492,1
450519,1
450541,1
450571,1
450577,1
450627,1
450663,1
450695,1
450707,1
450715,1
450724,1
450736,1
450742,1
450743,1
450758,1
450770,0
450803,1
450805,1
450807,1
450875,1
450876,1
450913,1
450942,1
450954,1
450977,1
451066,1
451072,1
451080,1
451140,1
451150,1
451185,1
451199,1
451211,1
451213,1
451259,1
451265,1
451293,1
451337,1
451357,0
451384,1
451385,1
451411,1
451421,1
451469,1
451473,1
451475,1
451524,1
451537,1
451541,1
451544,1
451585,1
451683,1
451722,1
451749,0
451784,1
451796,1
451820,1
451822,1
451838,1
451842,1
451924,1
451947,1
451951,1
451955,1
451966,1
451986,1
452010,1
452037,1
452056,1
452097,1
452129,0
452130,1
452139,1
452157,1
452210,1
452228,1
452241,1
452305,1
452306,1
452311,0
452317,1
452334,1
452342,1
452348,1
452471,1
452523,1
452589,1
452596,1
452611,1
452622,1
452632,1
452737,1
452755,0
452765,1
452770,1
452773,1
452793,1
452804,1
452822,1
452891,1
452894,1
452919,0
452924,1
452937,1
452943,1
452989,1
452990,1
452996,1
453004,1
453029,1
453046,1
453077,1
453086,1
453089,1
453112,1
453121,1
453156,1
453158,1
453166,1
453167,1
453199,1
453210,1
453243,1
453288,1
453327,1
453333,0
453350,1
453365,1
453405,1
453417,1
453438,1
453448,1
453469,0
453483,1
453495,1
453497,1
453499,1
453500,1
453539,0
453541,1
453624,1
453633,1
453645,1
453654,1
453683,1
453703,1
453772,1
453785,1
453802,1
453804,1
453811,1
453853,0
453879,1
453908,1
453917,1
453920,1
453929,1
453943,1
453954,1
453981,1
454006,1
454028,1
454051,0
454077,1
454087,1
454112,1
454158,0
454162,1
454184,1
454258,1
454338,1
454343,1
454379,1
454383,1
454397,1
454415,1
454465,0
454558,1
454559,1
454576,1
454601,1
454603,1
454657,1
454661,1
454673,1
454679,1
454728,1
454732,1
454803,1
454818,1
454865,1
454875,1
454947,1
455000,1
455092,1
455124,1
455127,1
455152,0
455159,0
455181,1
455187,1
455215,1
455229,1
455247,1
455290,1
455332,1
455354,1
455361,1
455406,1
455437,1
455446,1
455474,1
455497,1
455511,0
455552,1
455580,1
455592,1
455623,1
455701,1
455758,1
455811,1
455831,1
455855,1
455885,1
455896,1
455950,1
455952,1
455999,1
456003,1
456016,1
456018,1
456034,1
456060,1
456085,1
456087,1
456088,1
456124,0
456192,1
456237,1
